,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1004.9,1008.0,27.4,21.2,69,2.1,110,4.4,120,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-02,1005.2,1008.3,24.3,21.2,83,2.1,20,5.2,150,26.0,0.9,-999,0.00,2.0,0,10.0
2019-05-01-03,1004.7,1007.8,25.0,22.0,83,2.2,90,5.1,100,T,0.2,-999,0.00,-999,0,-999
2019-05-01-04,1004.6,1007.7,25.0,22.3,85,2.9,100,6.5,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-05,1005.2,1008.3,24.7,21.4,82,1.6,60,7.6,350,0.0,0.0,-999,0.00,15.0,0,8.0
2019-05-01-06,1005.5,1008.6,24.9,21.0,79,2.3,110,5.8,110,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-01-07,1006.0,1009.1,25.4,21.5,79,1.9,100,5.3,100,0.5,0.2,0.0,0.28,-999,0,-999
2019-05-01-08,1006.8,1009.9,26.8,22.1,75,1.8,130,4.0,100,0.0,0.0,0.0,0.67,20.0,1,8.0
2019-05-01-09,1007.0,1010.1,26.7,21.9,75,1.3,120,3.5,150,0.5,0.3,0.3,1.08,8.0,2,10.0
2019-05-01-10,1006.8,1009.9,28.5,23.4,74,3.6,260,6.7,260,0.0,0.0,0.2,1.42,-999,4,10.0
2019-05-01-11,1006.9,1010.0,28.9,23.0,71,3.4,310,7.5,280,0.0,0.0,0.1,1.91,10.0,6,9.0
2019-05-01-12,1006.6,1009.7,28.5,22.4,70,4.3,330,7.2,350,0.0,0.0,0.0,1.30,-999,5,10.0
2019-05-01-13,1005.8,1008.9,28.6,22.1,68,3.8,350,6.5,340,0.0,0.0,0.1,1.11,-999,4,9.0
2019-05-01-14,1005.0,1008.0,29.7,21.8,63,2.5,340,6.6,350,0.0,0.0,0.4,2.27,10.0,7,9.0
2019-05-01-15,1004.7,1007.8,28.6,21.8,67,3.7,340,7.0,350,0.0,0.0,0.0,1.05,-999,3,9.0
2019-05-01-16,1004.6,1007.7,27.7,21.0,67,4.5,340,7.8,360,0.0,0.0,0.2,1.18,-999,2,9.0
2019-05-01-17,1004.8,1007.9,26.5,20.0,68,4.6,350,8.6,350,0.0,0.0,0.0,0.40,10.0,1,10.0
2019-05-01-18,1005.5,1008.6,25.8,19.5,68,4.1,340,8.7,350,0.0,0.0,0.0,0.12,-999,0,-999
2019-05-01-19,1006.6,1009.7,24.7,18.7,69,4.5,350,7.5,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-01-20,1006.9,1010.0,24.5,18.6,70,2.7,340,7.1,350,0.0,0.0,-999,0.00,20.0,0,10.0
2019-05-01-21,1007.3,1010.4,23.6,18.2,72,3.5,360,7.2,350,0.0,0.0,-999,0.00,10.0,0,6.0
2019-05-01-22,1008.0,1011.1,23.7,18.3,72,2.6,340,6.0,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-23,1007.8,1010.9,23.5,18.3,73,1.3,20,4.3,340,0.0,0.0,-999,0.00,10.0,0,6.0
2019-05-01-24,1007.7,1010.8,23.7,18.4,72,0.5,330,2.8,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-01,1007.7,1010.8,23.5,18.2,72,2.9,320,5.6,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-02,1006.8,1009.9,23.4,18.1,72,1.5,360,3.9,330,0.0,0.0,-999,0.00,8.0,0,8.0
2019-05-02-03,1006.4,1009.5,23.9,18.4,71,0.9,60,2.1,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-04,1006.7,1009.8,23.6,18.7,74,0.0,0,2.7,110,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-05,1006.9,1010.0,23.7,18.7,74,2.5,140,3.6,140,0.0,0.0,-999,0.00,8.0,0,8.0
2019-05-02-06,1007.6,1010.7,23.8,19.4,76,1.7,170,4.0,140,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-02-07,1008.2,1011.3,24.8,20.1,75,2.5,140,4.4,140,0.0,0.0,0.0,0.05,-999,0,-999
2019-05-02-08,1008.8,1011.9,25.2,20.4,75,1.4,240,4.0,150,0.0,0.0,0.0,0.00,4.0,0,10.0
2019-05-02-09,1009.1,1012.2,26.0,20.8,73,1.7,200,3.0,230,0.0,0.0,0.0,0.36,8.0,1,10.0
2019-05-02-10,1009.4,1012.5,26.2,20.7,72,1.3,250,3.2,190,0.0,0.0,0.0,0.49,-999,2,10.0
2019-05-02-11,1009.2,1012.3,27.1,20.3,66,1.9,170,3.4,180,0.0,0.0,0.0,1.32,15.0,4,10.0
