,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1007.5,1007.9,28.0,22.7,73,0.0,0,1.3,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-02,1006.8,1007.2,28.1,23.3,75,0.9,160,2.8,200,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-03,1007.1,1007.5,24.6,22.4,88,0.5,30,10.5,360,21.0,0.6,-999,0.00,-999,0,-999
2019-05-01-04,1007.1,1007.5,24.4,22.5,89,2.6,80,4.9,60,T,0.1,-999,0.00,-999,0,-999
2019-05-01-05,1007.4,1007.8,24.2,22.0,88,2.1,50,6.1,60,1.0,0.1,-999,0.00,10.0,0,10.0
2019-05-01-06,1007.8,1008.2,24.6,22.0,85,2.3,50,5.3,40,0.5,0.1,0.0,0.00,-999,0,-999
2019-05-01-07,1008.5,1008.9,25.0,23.1,89,3.0,60,6.4,60,0.0,0.0,0.0,0.18,-999,0,-999
2019-05-01-08,1009.2,1009.6,25.7,23.3,87,2.0,70,5.4,70,0.0,0.0,0.0,0.33,10.0,1,10.0
2019-05-01-09,1009.1,1009.5,27.3,23.3,79,0.9,60,4.2,50,0.0,0.0,0.2,0.82,10.0,2,9.0
2019-05-01-10,1009.7,1010.1,25.1,23.0,88,2.3,310,5.3,310,16.0,1.0,0.0,0.00,-999,0,10.0
2019-05-01-11,1009.4,1009.8,25.3,23.1,88,2.2,320,6.1,270,14.0,1.0,0.0,0.02,3.0,1,9.0
2019-05-01-12,1008.7,1009.1,25.2,23.4,90,1.3,70,3.8,360,0.5,0.3,0.0,0.31,-999,1,10.0
2019-05-01-13,1008.4,1008.8,25.2,24.2,94,0.5,10,3.3,50,6.0,0.6,0.0,0.44,-999,1,10.0
2019-05-01-14,1007.5,1007.9,26.3,24.4,89,0.5,90,2.1,80,0.0,0.0,0.0,0.54,6.0,1,9.0
2019-05-01-15,1007.0,1007.4,26.9,24.6,87,1.8,180,2.7,190,0.0,0.0,0.0,0.63,-999,2,9.0
2019-05-01-16,1006.7,1007.1,27.0,24.7,87,0.4,210,2.9,170,0.0,0.0,0.0,0.56,-999,1,10.0
2019-05-01-17,1006.7,1007.1,28.2,24.7,81,1.4,280,2.7,270,0.0,0.0,0.2,0.78,8.0,1,8.0
2019-05-01-18,1007.5,1007.9,27.5,24.0,81,2.9,310,4.3,270,0.0,0.0,0.0,0.11,-999,0,-999
2019-05-01-19,1008.4,1008.8,26.6,23.0,81,1.6,40,4.1,60,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-01-20,1008.9,1009.3,26.4,22.9,81,1.9,40,3.8,50,0.0,0.0,-999,0.00,8.0,0,9.0
2019-05-01-21,1009.4,1009.8,26.1,21.9,78,1.2,10,4.0,50,0.0,0.0,-999,0.00,6.0,0,10.0
2019-05-01-22,1010.0,1010.4,26.1,22.7,82,1.2,140,3.8,160,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-23,1009.8,1010.2,25.8,23.1,85,1.4,60,5.3,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-24,1009.5,1009.9,25.1,22.4,85,1.0,20,3.7,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-01,1009.3,1009.7,25.4,22.6,85,0.3,330,2.0,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-02,1008.9,1009.3,25.2,22.0,82,1.7,330,3.7,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-03,1008.7,1009.1,25.0,21.7,82,0.6,90,3.9,360,0.0,0.0,-999,0.00,-999,0,-999
