,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1004.0,1007.3,26.8,19.4,64,1.0,220,5.2,180,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-02,1004.2,1007.5,25.2,19.4,70,3.7,170,7.6,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-03,1003.8,1007.1,24.9,19.8,73,3.1,120,9.0,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-04,1003.6,1006.9,23.9,20.2,80,1.4,130,4.9,110,2.0,0.5,-999,0.00,-999,0,-999
2019-05-01-05,1004.0,1007.3,24.3,21.4,84,1.9,180,3.9,150,0.0,0.0,-999,0.00,20.0,0,9.0
2019-05-01-06,1004.3,1007.6,25.0,20.9,78,2.2,160,5.0,180,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-01-07,1005.2,1008.5,24.4,21.3,83,1.2,200,5.6,220,15.0,0.3,0.0,0.00,-999,0,-999
2019-05-01-08,1005.3,1008.6,25.0,21.3,80,1.9,180,3.9,170,1.0,0.4,0.0,0.31,14.0,1,9.0
2019-05-01-09,1006.3,1009.6,24.5,21.2,82,2.5,320,6.8,340,8.0,0.6,0.0,0.33,3.0,1,10.0
2019-05-01-10,1006.3,1009.6,26.0,24.5,91,2.3,20,4.1,340,1.0,0.2,0.0,0.66,-999,2,10.0
2019-05-01-11,1006.4,1009.7,26.1,23.2,84,1.6,40,4.5,10,0.0,0.0,0.0,0.72,18.0,2,10.0
2019-05-01-12,1005.8,1009.1,28.3,23.3,74,1.4,360,3.2,50,0.0,0.0,0.0,1.13,-999,4,9.0
2019-05-01-13,1005.6,1008.9,25.6,21.2,77,2.7,340,6.4,330,0.0,0.0,0.0,1.08,-999,4,10.0
2019-05-01-14,1004.9,1008.2,25.7,20.9,75,3.1,360,7.1,360,0.0,0.0,0.0,1.72,15.0,5,10.0
2019-05-01-15,1004.5,1007.8,25.7,20.6,73,2.9,360,6.1,20,0.0,0.0,0.2,1.58,-999,4,10.0
2019-05-01-16,1004.5,1007.8,25.2,20.0,73,3.1,20,6.2,20,0.0,0.0,0.0,0.95,-999,2,10.0
2019-05-01-17,1004.5,1007.8,24.3,19.5,75,2.7,360,5.4,20,0.0,0.0,0.0,0.43,15.0,1,10.0
2019-05-01-18,1005.1,1008.4,23.5,18.8,75,1.9,340,6.5,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-01-19,1005.9,1009.2,22.8,18.4,76,1.6,360,4.4,340,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-01-20,1006.4,1009.7,22.3,18.2,78,1.1,10,3.7,360,0.0,0.0,-999,0.00,15.0,0,10.0
2019-05-01-21,1006.7,1010.0,21.8,18.4,81,1.6,350,3.3,360,0.0,0.0,-999,0.00,12.0,0,7.0
2019-05-01-22,1006.8,1010.1,21.5,18.4,83,1.7,10,3.5,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-23,1006.9,1010.2,21.2,18.1,82,0.0,0,3.6,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-24,1006.9,1010.2,21.3,18.5,84,0.1,0,1.6,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-01,1006.8,1010.1,21.6,18.8,84,0.6,360,1.9,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-02,1006.2,1009.5,21.8,19.0,84,0.8,290,2.0,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-03,1005.7,1009.0,21.7,19.2,86,1.6,280,2.4,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-04,1005.5,1008.8,21.6,19.3,87,0.1,0,2.5,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-05,1006.2,1009.5,21.3,18.9,86,1.4,290,2.4,290,0.0,0.0,-999,0.00,6.0,0,6.0
2019-05-02-06,1006.9,1010.2,21.2,19.2,88,0.8,300,2.7,320,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-02-07,1007.7,1011.0,21.5,19.1,86,0.8,300,2.3,290,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-02-08,1008.2,1011.5,21.9,19.7,87,1.0,10,3.2,330,0.5,0.4,0.0,0.19,5.0,0,10.0
2019-05-02-09,1008.7,1012.0,23.4,20.6,84,0.7,350,3.7,10,0.0,0.0,0.0,0.67,6.0,1,10.0
2019-05-02-10,1008.5,1011.8,25.1,21.8,82,0.9,350,2.6,360,0.0,0.0,0.0,1.05,-999,3,10.0
2019-05-02-11,1008.6,1011.9,24.7,20.3,77,1.1,290,2.3,290,0.0,0.0,0.0,0.70,5.0,2,10.0
2019-05-02-12,1008.0,1011.3,24.2,21.1,83,0.9,320,3.1,330,0.7,0.2,0.0,0.64,-999,2,10.0
2019-05-02-13,1008.1,1011.4,22.5,18.5,78,1.2,300,4.8,300,0.0,0.0,0.0,0.54,-999,1,10.0
2019-05-02-14,1007.9,1011.2,23.3,18.5,74,2.3,20,5.2,10,0.0,0.0,0.0,0.65,7.0,2,10.0
2019-05-02-15,1007.9,1011.2,22.4,18.2,77,2.9,360,6.0,10,0.0,0.0,0.0,0.60,-999,1,10.0
2019-05-02-16,1008.0,1011.3,21.6,18.0,80,2.7,10,5.6,10,0.0,0.0,0.0,0.18,-999,0,10.0
2019-05-02-17,1008.0,1011.4,21.4,18.1,81,2.1,10,5.3,30,0.0,0.0,0.0,0.06,8.0,0,10.0
2019-05-02-18,1008.5,1011.9,21.2,17.8,81,0.8,300,3.8,360,0.1,0.4,0.0,0.00,-999,0,-999
2019-05-02-19,1008.9,1012.3,20.7,18.0,85,0.7,340,3.5,340,1.5,1.0,0.0,0.00,-999,0,-999
2019-05-02-20,1009.7,1013.1,20.3,17.9,86,1.1,330,2.9,340,5.0,1.0,-999,0.00,8.0,0,10.0
2019-05-02-21,1009.9,1013.3,20.5,18.3,87,1.4,10,3.7,360,3.5,0.6,-999,0.00,3.0,0,10.0
2019-05-02-22,1009.9,1013.3,20.4,18.6,89,0.3,310,3.2,360,0.2,0.2,-999,0.00,-999,0,-999
2019-05-02-23,1009.6,1013.0,20.4,18.6,89,0.6,340,2.0,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-24,1009.5,1012.9,20.5,18.6,89,0.5,290,2.0,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-01,1009.2,1012.6,20.7,18.7,88,1.1,60,2.2,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-02,1008.7,1012.1,20.8,19.0,89,0.2,0,2.6,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-03,1008.5,1011.9,21.0,19.1,89,0.1,0,2.1,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-04,1008.3,1011.7,21.0,18.8,87,1.3,350,2.5,360,1.5,0.9,-999,0.00,-999,0,-999
2019-05-03-05,1008.3,1011.7,20.5,18.7,89,1.4,30,3.7,10,T,0.3,-999,0.00,4.0,0,10.0
2019-05-03-06,1008.3,1011.7,20.7,18.9,89,0.4,80,3.1,90,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-03-07,1009.5,1012.9,20.0,18.1,89,1.6,320,4.5,330,1.5,0.5,0.0,0.00,-999,0,-999
2019-05-03-08,1010.4,1013.8,20.5,18.6,89,2.2,10,4.0,10,1.0,1.0,0.0,0.37,4.0,1,10.0
2019-05-03-09,1010.8,1014.2,22.2,20.6,91,1.6,20,3.9,30,T,0.1,0.0,0.78,6.0,2,10.0
2019-05-03-10,1011.1,1014.4,24.2,21.7,86,0.9,20,3.2,20,T,0.3,0.1,1.51,-999,5,10.0
2019-05-03-11,1011.2,1014.5,23.2,19.6,80,1.8,330,3.9,360,0.0,0.0,0.0,0.74,9.0,3,10.0
2019-05-03-12,1010.8,1014.2,22.3,19.3,83,1.8,350,3.9,360,0.5,0.4,0.0,0.38,-999,1,10.0
2019-05-03-13,1010.2,1013.6,22.0,19.7,87,0.3,280,2.7,340,T,0.2,0.0,0.60,-999,2,10.0
2019-05-03-14,1009.7,1013.0,24.2,21.2,83,0.9,280,2.7,270,T,0.1,0.0,1.23,4.0,4,10.0
2019-05-03-15,1009.2,1012.5,26.5,22.3,78,0.9,350,2.7,350,0.0,0.0,0.2,1.29,-999,4,8.0
2019-05-03-16,1008.6,1011.9,26.5,20.6,70,0.5,320,3.0,260,0.0,0.0,0.6,1.63,-999,3,8.0
2019-05-03-17,1008.6,1011.9,26.0,19.9,69,1.0,310,3.2,290,0.0,0.0,0.4,0.94,12.0,1,8.0
2019-05-03-18,1008.9,1012.2,25.1,19.0,69,0.1,0,2.6,300,0.0,0.0,0.0,0.30,-999,0,-999
2019-05-03-19,1009.3,1012.6,23.6,18.8,74,0.7,290,2.2,290,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-03-20,1009.8,1013.1,22.8,18.9,79,1.1,260,1.7,260,0.0,0.0,-999,0.00,10.0,0,7.0
2019-05-03-21,1010.3,1013.6,22.4,18.5,79,0.7,300,1.7,280,0.0,0.0,-999,0.00,10.0,0,8.0
2019-05-03-22,1010.6,1014.0,21.9,18.0,79,0.0,0,1.6,330,0.0,0.0,-999,0.00,-999,0,-999
