,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1005.0,1007.8,27.4,24.6,85,2.7,280,7.2,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-02,1004.4,1007.2,27.5,24.5,84,3.1,280,7.1,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-03,1004.0,1006.7,27.5,25.1,87,2.2,280,4.9,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-04,1004.3,1007.0,27.8,24.8,84,3.6,270,7.7,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-01-05,1004.7,1007.5,25.9,23.2,85,2.2,330,9.4,320,0.0,0.0,-999,0.00,13.0,0,8.0
2019-05-01-06,1005.2,1008.0,25.0,24.9,99,0.9,320,5.8,360,2.5,0.2,0.0,0.00,-999,0,-999
2019-05-01-07,1005.6,1008.4,25.6,25.5,99,1.8,330,4.3,340,4.0,0.8,0.0,0.14,-999,0,-999
2019-05-01-08,1006.3,1009.1,26.2,24.9,93,2.1,330,5.3,340,0.5,0.7,0.0,0.41,15.0,1,10.0
2019-05-01-09,1006.5,1009.3,27.2,24.0,83,1.9,320,5.7,320,0.0,0.0,0.1,0.66,15.0,2,10.0
2019-05-01-10,1006.1,1008.9,27.8,24.1,80,2.9,330,8.5,320,0.0,0.0,0.2,0.99,-999,3,10.0
2019-05-01-11,1006.1,1008.9,27.7,23.0,76,2.3,310,7.7,320,T,0.1,0.2,1.01,15.0,4,10.0
2019-05-01-12,1005.7,1008.5,25.9,25.4,97,3.2,340,7.7,330,1.5,0.2,0.3,0.49,-999,2,10.0
2019-05-01-13,1005.6,1008.4,24.9,24.6,98,3.3,340,8.6,340,3.5,1.0,0.2,0.17,-999,1,10.0
2019-05-01-14,1004.7,1007.5,26.1,25.9,99,2.0,280,7.2,300,21.0,0.9,0.3,0.49,15.0,2,10.0
2019-05-01-15,1005.0,1007.8,25.2,25.1,99,2.6,330,8.5,320,1.0,0.5,0.1,0.19,-999,1,10.0
2019-05-01-16,1004.4,1007.2,26.7,25.1,91,1.0,310,5.0,330,0.5,0.4,0.2,0.60,-999,1,10.0
2019-05-01-17,1004.9,1007.7,26.4,24.3,88,0.5,10,3.6,330,0.0,0.0,0.2,0.51,15.0,1,10.0
2019-05-01-18,1005.8,1008.6,25.2,23.9,93,1.5,110,4.7,110,T,0.2,0.0,0.00,-999,0,-999
2019-05-01-19,1006.5,1009.3,24.8,23.4,92,1.1,50,5.7,80,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-01-20,1006.8,1009.6,24.5,22.9,91,0.3,160,3.9,60,0.0,0.0,-999,0.00,12.0,0,10.0
2019-05-01-21,1007.9,1010.7,23.7,22.2,91,3.4,40,8.6,30,0.0,0.0,-999,0.00,12.0,0,10.0
2019-05-01-22,1008.2,1011.0,23.6,23.3,98,2.9,90,11.2,30,3.5,0.9,-999,0.00,-999,0,-999
2019-05-01-23,1007.9,1010.7,23.7,21.9,90,6.4,30,14.0,30,0.5,0.7,-999,0.00,-999,0,-999
2019-05-01-24,1007.5,1010.3,23.5,20.7,84,7.6,30,17.6,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-01,1007.1,1009.9,23.7,20.2,81,4.1,60,13.4,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-02,1006.6,1009.4,23.6,20.0,80,4.8,40,14.0,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-03,1006.9,1009.7,23.5,19.4,78,7.0,30,16.8,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-04,1006.8,1009.6,23.1,20.9,87,4.2,50,17.3,50,2.0,0.9,-999,0.00,-999,0,-999
2019-05-02-05,1007.1,1009.9,22.5,21.9,96,5.8,30,15.3,30,2.0,1.0,-999,0.00,10.0,0,9.0
2019-05-02-06,1007.5,1010.3,23.2,21.3,89,6.1,50,12.7,60,1.0,1.0,0.0,0.00,-999,0,-999
2019-05-02-07,1008.4,1011.2,23.6,18.8,74,6.5,50,16.6,80,0.5,0.3,0.0,0.00,-999,0,-999
2019-05-02-08,1008.5,1011.3,24.9,17.8,65,7.1,40,18.4,20,0.0,0.0,0.2,0.46,18.0,1,8.0
2019-05-02-09,1009.1,1011.9,25.6,17.2,60,6.6,40,17.6,30,0.0,0.0,0.2,0.90,18.0,2,8.0
2019-05-02-10,1009.3,1012.1,25.9,17.1,58,6.6,40,18.6,40,0.0,0.0,0.3,1.62,-999,5,8.0
2019-05-02-11,1009.2,1012.0,26.2,16.4,55,6.9,40,17.1,30,0.0,0.0,0.3,1.56,20.0,6,9.0
2019-05-02-12,1009.0,1011.8,25.5,16.9,59,6.2,50,15.2,60,0.0,0.0,0.3,1.09,-999,4,8.0
2019-05-02-13,1008.4,1011.2,26.3,15.9,53,4.9,40,13.5,60,0.0,0.0,0.3,0.89,-999,4,9.0
2019-05-02-14,1007.8,1010.6,25.6,17.8,62,7.2,30,16.9,30,0.0,0.0,0.2,1.34,18.0,5,9.0
2019-05-02-15,1007.4,1010.2,25.5,18.0,63,6.5,40,17.5,20,0.0,0.0,0.2,1.20,-999,3,9.0
2019-05-02-16,1007.9,1010.7,25.1,17.3,62,6.6,40,14.2,40,0.0,0.0,0.2,0.54,-999,1,9.0
2019-05-02-17,1007.8,1010.6,24.6,17.8,66,3.8,40,10.9,30,0.0,0.0,0.0,0.00,15.0,0,9.0
2019-05-02-18,1008.2,1011.0,23.4,18.8,75,2.7,50,13.5,30,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-02-19,1008.8,1011.6,22.5,19.8,85,2.5,40,9.4,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-02-20,1009.4,1012.2,23.1,19.0,78,3.0,60,10.4,80,0.0,0.0,-999,0.00,15.0,0,8.0
2019-05-02-21,1009.6,1012.4,23.1,19.7,81,1.6,30,9.0,20,0.0,0.0,-999,0.00,18.0,0,8.0
2019-05-02-22,1010.0,1012.8,23.9,18.8,73,1.9,10,8.0,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-23,1009.6,1012.4,23.3,18.9,76,3.5,60,10.4,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-02-24,1009.9,1012.7,23.0,18.5,76,3.4,30,14.9,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-01,1009.1,1011.9,24.0,18.6,72,3.4,60,15.6,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-02,1008.8,1011.6,23.5,19.1,76,4.4,40,13.3,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-03,1007.9,1010.7,23.6,19.6,78,5.0,40,16.4,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-04,1007.8,1010.6,23.3,19.4,79,5.9,40,13.9,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-03-05,1008.1,1010.9,23.3,19.9,81,1.9,40,14.4,50,0.0,0.0,-999,0.00,20.0,0,5.0
