,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1005.4,-999,25.6,-999,83,0.7,175,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-02,1005.4,-999,24.0,-999,93,2.9,146,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-03,1005.3,-999,23.7,-999,91,3.4,140,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-04,1005.3,-999,23.7,-999,91,2.3,149,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-01-05,1005.5,-999,24.0,-999,88,3.3,140,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-06,1005.7,-999,22.9,-999,93,3.1,139,-999,-999,7.0,-999,-999,-999,-999,-999,-999
2019-05-01-07,1006.5,-999,24.0,-999,91,1.7,145,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-08,1007.1,-999,24.3,-999,93,2.2,186,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-01-09,1007.8,-999,24.4,-999,92,2.2,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-10,1007.9,-999,25.2,-999,86,2.4,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-11,1008.1,-999,26.3,-999,80,1.7,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-12,1007.8,-999,25.9,-999,79,2.8,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-13,1007.1,-999,24.6,-999,80,4.0,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-14,1006.5,-999,25.0,-999,75,3.0,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-15,1006.2,-999,25.3,-999,72,2.2,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-16,1006.1,-999,24.3,-999,72,2.3,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-17,1006.1,-999,23.4,-999,72,2.3,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-18,1006.8,-999,23.0,-999,73,2.4,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-19,1007.4,-999,22.9,-999,75,1.6,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-20,1008.1,-999,22.7,-999,75,1.9,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-21,1008.3,-999,22.2,-999,78,1.5,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-22,1008.6,-999,21.7,-999,82,1.4,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-23,1008.7,-999,21.4,-999,82,1.1,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-24,1008.5,-999,21.2,-999,81,0.9,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-01,1008.4,-999,21.2,-999,82,0.7,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-02,1007.5,-999,21.3,-999,83,1.5,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-03,1007.5,-999,21.1,-999,85,0.8,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-04,1007.5,-999,20.9,-999,87,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-05,1007.8,-999,20.5,-999,90,1.0,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-06,1008.4,-999,20.6,-999,87,1.3,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-07,1009.6,-999,20.8,-999,87,1.2,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-08,1009.9,-999,21.5,-999,88,0.8,9,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-09,1010.3,-999,23.0,-999,84,1.2,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-10,1010.3,-999,23.4,-999,83,1.8,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-11,1010.3,-999,23.8,-999,83,0.3,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-12,1010.0,-999,22.9,-999,73,1.9,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-13,1009.7,-999,22.9,-999,75,3.5,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-14,1009.4,-999,22.6,-999,81,2.5,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-15,1009.6,-999,21.8,-999,83,2.7,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-16,1009.6,-999,21.5,-999,83,2.5,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-17,1009.8,-999,21.1,-999,83,2.3,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-18,1010.2,-999,20.6,-999,87,1.5,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-19,1010.6,-999,19.6,-999,96,1.2,16,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-02-20,1011.3,-999,19.7,-999,97,1.2,345,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-02-21,1011.6,-999,19.9,-999,96,1.1,27,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-22,1011.8,-999,20.1,-999,95,1.1,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-23,1011.3,-999,19.9,-999,92,1.3,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-24,1011.2,-999,19.9,-999,92,0.5,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-01,1010.6,-999,19.8,-999,93,1.7,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-02,1010.4,-999,20.0,-999,94,0.8,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-03,1009.9,-999,20.1,-999,95,1.3,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-04,1010.0,-999,20.0,-999,96,1.4,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-05,1009.7,-999,20.0,-999,92,2.5,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-06,1010.3,-999,19.5,-999,92,1.1,2,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-03-07,1011.4,-999,19.3,-999,92,2.1,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-08,1012.0,-999,20.9,-999,88,1.4,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-09,1012.6,-999,21.0,-999,89,1.3,359,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-03-10,1012.9,-999,22.2,-999,83,1.4,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-11,1012.9,-999,21.5,-999,78,1.7,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-12,1012.6,-999,21.7,-999,77,1.7,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-13,1012.2,-999,20.9,-999,85,0.7,17,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-03-14,1011.3,-999,23.1,-999,76,1.4,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-15,1010.8,-999,24.5,-999,73,2.0,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-16,1010.4,-999,25.8,-999,67,1.5,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-17,1010.4,-999,25.1,-999,69,1.9,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-18,1010.7,-999,24.0,-999,72,2.3,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-19,1011.2,-999,23.3,-999,75,1.5,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-20,1011.6,-999,22.8,-999,78,1.3,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-21,1012.1,-999,22.8,-999,75,1.1,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-22,1012.5,-999,22.5,-999,75,0.7,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-23,1012.2,-999,22.3,-999,77,0.4,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
