,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1006.8,-999,25.2,-999,95,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-01-02,1007.0,-999,24.0,-999,99,2.0,158,-999,-999,7.5,-999,-999,-999,-999,-999,-999
2019-05-01-03,1006.6,-999,23.2,-999,99,2.1,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-04,1006.8,-999,23.3,-999,99,2.0,22,-999,-999,9.0,-999,-999,-999,-999,-999,-999
2019-05-01-05,1006.9,-999,23.5,-999,99,1.0,55,-999,-999,7.0,-999,-999,-999,-999,-999,-999
2019-05-01-06,1007.2,-999,23.4,-999,99,2.2,163,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-07,1007.7,-999,23.9,-999,99,2.4,141,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-08,1008.3,-999,25.3,-999,99,1.6,143,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-09,1008.7,-999,27.1,-999,90,1.5,189,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-10,1008.4,-999,27.9,-999,87,2.8,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-11,1008.4,-999,27.4,-999,92,4.3,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-12,1008.3,-999,28.2,-999,86,3.5,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-13,1007.5,-999,28.3,-999,82,2.9,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-14,1006.7,-999,28.8,-999,81,3.4,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-15,1006.4,-999,26.8,-999,86,3.4,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-16,1006.3,-999,26.4,-999,84,4.2,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-17,1006.5,-999,24.9,-999,85,4.4,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-18,1007.1,-999,24.4,-999,86,3.4,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
