,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1006.8,-999,25.9,-999,X,0.0,0,-999,-999,11.0,-999,-999,-999,-999,-999,-999
2019-05-01-02,1006.8,-999,24.2,-999,X,0.6,131,-999,-999,12.5,-999,-999,-999,-999,-999,-999
2019-05-01-03,1006.2,-999,24.7,-999,X,0.4,134,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-04,1006.4,-999,24.0,-999,X,1.2,12,-999,-999,13.0,-999,-999,-999,-999,-999,-999
2019-05-01-05,1006.6,-999,23.7,-999,X,0.5,113,-999,-999,6.0,-999,-999,-999,-999,-999,-999
2019-05-01-06,1007.0,-999,24.1,-999,X,0.2,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-01-07,1007.5,-999,24.6,-999,X,0.8,143,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-01-08,1008.1,-999,25.7,-999,X,0.7,133,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-09,1008.4,-999,27.8,-999,X,0.3,186,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-10,1008.4,-999,28.4,-999,X,3.8,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-11,1008.4,-999,28.4,-999,X,3.4,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-12,1008.2,-999,28.2,-999,X,1.7,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-13,1007.6,-999,28.8,-999,X,2.9,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-14,1006.8,-999,28.9,-999,X,2.6,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-15,1006.3,-999,28.1,-999,X,1.8,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-16,1006.4,-999,26.9,-999,X,2.9,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-17,1006.5,-999,26.4,-999,X,2.8,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-18,1007.2,-999,24.7,-999,X,3.0,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-19,1008.2,-999,24.2,-999,X,1.5,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-20,1008.6,-999,24.0,-999,X,1.3,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-21,1008.9,-999,23.8,-999,X,0.7,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-22,1009.4,-999,23.5,-999,X,0.8,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-23,1009.4,-999,23.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-24,1009.2,-999,23.1,-999,X,1.2,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-01,1009.3,-999,23.0,-999,X,1.2,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-02,1008.4,-999,22.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-03,1008.1,-999,22.9,-999,X,1.2,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-04,1008.3,-999,22.5,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-05,1008.3,-999,22.7,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-06,1009.0,-999,23.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-07,1009.7,-999,24.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-08,1010.4,-999,23.9,-999,X,1.3,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-09,1010.6,-999,24.4,-999,X,0.3,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-10,1011.0,-999,25.0,-999,X,0.5,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-11,1010.9,-999,25.7,-999,X,0.3,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-12,1010.5,-999,26.1,-999,X,1.2,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-13,1010.1,-999,26.7,-999,X,2.8,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-14,1009.8,-999,26.5,-999,X,3.2,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-15,1009.6,-999,24.9,-999,X,3.2,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-16,1010.0,-999,23.5,-999,X,2.3,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-17,1010.5,-999,22.0,-999,X,2.4,345,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-02-18,1010.7,-999,21.3,-999,X,1.9,347,-999,-999,3.0,-999,-999,-999,-999,-999,-999
