,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1005.5,-999,26.4,-999,X,1.3,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-02,1005.2,-999,23.5,-999,X,0.8,26,-999,-999,7.5,-999,-999,-999,-999,-999,-999
2019-05-01-03,1005.6,-999,22.9,-999,X,0.9,78,-999,-999,10.5,-999,-999,-999,-999,-999,-999
2019-05-01-04,1005.4,-999,22.9,-999,X,1.3,87,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-01-05,1005.5,-999,22.7,-999,X,0.7,39,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-01-06,1006.0,-999,23.2,-999,X,1.1,50,-999,-999,4.0,-999,-999,-999,-999,-999,-999
2019-05-01-07,1006.6,-999,23.8,-999,X,0.4,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-08,1007.0,-999,25.2,-999,X,0.5,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-09,1007.2,-999,27.7,-999,X,1.0,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-10,1007.0,-999,26.4,-999,X,0.5,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-11,1007.7,-999,23.9,-999,X,1.4,332,-999,-999,10.0,-999,-999,-999,-999,-999,-999
2019-05-01-12,1006.8,-999,24.9,-999,X,1.0,85,-999,-999,12.0,-999,-999,-999,-999,-999,-999
2019-05-01-13,1006.2,-999,26.5,-999,X,0.5,210,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-14,1005.3,-999,27.4,-999,X,0.8,102,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-15,1004.9,-999,27.3,-999,X,1.0,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-16,1004.7,-999,25.5,-999,X,0.4,152,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-01-17,1004.6,-999,25.7,-999,X,0.6,187,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-18,1005.9,-999,23.7,-999,X,0.8,353,-999,-999,5.0,-999,-999,-999,-999,-999,-999
2019-05-01-19,1006.3,-999,23.4,-999,X,1.1,91,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-01-20,1006.9,-999,23.8,-999,X,0.6,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-21,1007.4,-999,24.0,-999,X,0.3,226,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-22,1008.1,-999,24.0,-999,X,0.5,162,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-23,1008.2,-999,23.9,-999,X,0.3,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-24,1007.5,-999,23.4,-999,X,0.3,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-01,1007.3,-999,23.8,-999,X,0.5,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-02,1006.9,-999,24.2,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-03,1006.6,-999,24.1,-999,X,1.0,94,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-04,1007.0,-999,24.1,-999,X,1.1,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-05,1007.5,-999,23.7,-999,X,0.9,147,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-06,1007.8,-999,23.2,-999,X,0.5,148,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-07,1008.5,-999,24.2,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-08,1009.1,-999,24.9,-999,X,0.4,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-09,1009.6,-999,25.3,-999,X,0.5,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-10,1009.6,-999,26.5,-999,X,0.9,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-11,1009.7,-999,26.5,-999,X,0.5,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-12,1009.1,-999,27.5,-999,X,0.8,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-13,1008.6,-999,27.1,-999,91,0.9,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-14,1008.1,-999,26.9,-999,81,0.8,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-15,1007.6,-999,27.6,-999,76,0.6,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-16,1007.8,-999,26.2,-999,82,0.9,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-17,1008.2,-999,24.3,-999,X,1.5,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-18,1008.6,-999,23.1,-999,X,0.9,26,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-19,1009.5,-999,22.4,-999,X,1.3,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-20,1010.2,-999,22.3,-999,X,0.4,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-21,1010.9,-999,21.8,-999,X,0.3,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
