,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1005.5,-999,25.7,-999,98,2.1,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-02,1004.8,-999,26.0,-999,94,0.4,226,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-03,1005.9,-999,22.7,-999,X,2.4,29,-999,-999,20.5,-999,-999,-999,-999,-999,-999
2019-05-01-04,1005.2,-999,22.2,-999,X,1.6,64,-999,-999,7.0,-999,-999,-999,-999,-999,-999
2019-05-01-05,1005.4,-999,22.9,-999,X,1.0,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-06,1006.0,-999,22.9,-999,X,1.4,8,-999,-999,6.0,-999,-999,-999,-999,-999,-999
2019-05-01-07,1006.4,-999,23.7,-999,X,1.8,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-08,1006.9,-999,25.9,-999,99,1.1,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-09,1007.1,-999,28.1,-999,86,0.8,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-10,1007.1,-999,26.8,-999,97,0.7,274,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-01-11,1007.4,-999,24.7,-999,X,1.3,309,-999,-999,6.5,-999,-999,-999,-999,-999,-999
2019-05-01-12,1006.8,-999,24.4,-999,X,1.3,58,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-01-13,1006.2,-999,25.2,-999,X,0.4,248,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-01-14,1005.6,-999,25.1,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-15,1005.1,-999,25.4,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-16,1004.8,-999,25.5,-999,X,1.1,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-17,1004.6,-999,25.4,-999,X,0.6,128,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-01-18,1005.7,-999,25.6,-999,X,0.9,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-19,1006.4,-999,25.1,-999,X,1.3,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
