,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1001.9,-999,23.8,-999,86,1.7,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-02,1001.8,-999,24.0,-999,93,0.7,245,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-01-03,1001.8,-999,23.3,-999,96,2.9,23,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-01-04,1001.6,-999,23.6,-999,96,1.4,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-05,1001.9,-999,23.3,-999,X,0.8,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-06,/,-999,/,-999,/,/,/,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-01-07,1002.7,-999,23.7,-999,99,1.5,84,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-08,1003.2,-999,24.4,-999,94,0.4,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-09,1003.5,-999,25.9,-999,83,0.7,70,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-10,1003.2,-999,26.6,-999,85,0.9,72,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-01-11,1003.5,-999,26.2,-999,87,1.2,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-12,1003.0,-999,25.9,-999,88,1.0,170,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-13,1002.6,-999,26.5,-999,80,1.8,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-14,1001.6,-999,27.6,-999,71,1.2,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-15,1000.9,-999,28.2,-999,65,0.4,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-16,1000.7,-999,27.4,-999,81,0.8,285,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-01-17,1000.7,-999,26.7,-999,80,1.1,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-18,1001.5,-999,25.4,-999,84,1.0,198,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-19,1002.6,-999,24.5,-999,87,0.3,195,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-20,1003.0,-999,24.1,-999,95,0.5,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-21,1003.4,-999,24.0,-999,99,1.1,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-22,1004.1,-999,24.0,-999,98,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-23,1004.4,-999,24.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-24,1003.8,-999,23.9,-999,X,0.4,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-01,1003.6,-999,24.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-02,1002.9,-999,23.9,-999,X,1.9,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-03,1002.6,-999,24.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-04,1002.9,-999,23.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-05,1003.4,-999,23.7,-999,X,0.9,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-06,1003.9,-999,23.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
