,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1005.4,-999,28.3,-999,72,0.9,113,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-02,1005.0,-999,25.3,-999,87,0.7,109,-999,-999,13.5,-999,-999,-999,-999,-999,-999
2019-05-01-03,1005.0,-999,25.5,-999,87,1.3,90,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-01-04,1005.0,-999,25.0,-999,89,2.1,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-05,1005.4,-999,24.3,-999,88,2.1,14,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-01-06,1005.7,-999,24.9,-999,89,1.4,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-07,1006.3,-999,25.4,-999,87,2.3,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-08,1006.9,-999,26.3,-999,84,1.3,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-09,1007.0,-999,27.6,-999,79,1.1,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-10,1007.0,-999,25.6,-999,86,3.7,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-11,1007.3,-999,25.2,-999,91,1.4,152,-999,-999,5.0,-999,-999,-999,-999,-999,-999
2019-05-01-12,1006.7,-999,26.1,-999,88,1.0,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-13,1006.0,-999,27.2,-999,84,0.3,105,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-14,1005.2,-999,28.0,-999,80,1.3,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-15,1004.8,-999,28.0,-999,79,1.2,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-16,1004.5,-999,28.0,-999,78,1.5,163,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-17,1004.5,-999,28.4,-999,77,1.8,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-18,1005.5,-999,26.7,-999,80,2.6,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-19,1006.3,-999,26.1,-999,78,2.0,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-20,1006.8,-999,25.7,-999,79,2.0,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-21,1007.2,-999,25.2,-999,80,2.3,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-22,1008.0,-999,25.0,-999,82,1.8,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-23,1008.0,-999,24.5,-999,82,1.4,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-24,1007.6,-999,24.2,-999,82,2.1,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-01,1007.5,-999,24.1,-999,82,1.8,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-02,1006.9,-999,24.1,-999,82,1.6,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-03,1006.4,-999,23.9,-999,81,1.8,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-04,1006.8,-999,24.2,-999,81,1.0,100,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-05,1007.4,-999,24.7,-999,83,0.6,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-06,1007.8,-999,25.2,-999,82,1.5,154,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-07,1008.2,-999,25.9,-999,81,1.2,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-08,1008.8,-999,26.3,-999,79,1.3,196,-999,-999,0.0,-999,-999,-999,-999,-999,-999
