,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1003.0,-999,27.3,-999,86,1.1,148,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-02,1002.9,-999,24.6,-999,X,1.3,67,-999,-999,15.5,-999,-999,-999,-999,-999,-999
2019-05-01-03,1002.8,-999,24.3,-999,X,1.4,84,-999,-999,8.0,-999,-999,-999,-999,-999,-999
2019-05-01-04,1002.8,-999,24.1,-999,X,2.4,101,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-05,1003.0,-999,24.0,-999,X,0.7,66,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-01-06,1003.5,-999,24.3,-999,X,1.3,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-07,1004.0,-999,24.5,-999,X,0.5,116,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-08,1004.7,-999,25.7,-999,X,1.1,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-09,1004.7,-999,28.1,-999,92,0.5,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-10,1005.0,-999,25.0,-999,X,4.3,212,-999,-999,6.5,-999,-999,-999,-999,-999,-999
2019-05-01-11,1005.1,-999,23.9,-999,X,0.8,135,-999,-999,10.0,-999,-999,-999,-999,-999,-999
2019-05-01-12,1004.5,-999,25.2,-999,X,1.3,101,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-13,1003.8,-999,26.3,-999,X,1.6,125,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-14,1002.8,-999,27.9,-999,X,0.6,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-15,1002.5,-999,27.6,-999,X,1.1,78,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-01-16,1002.2,-999,26.8,-999,X,2.0,177,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-01-17,1002.1,-999,27.6,-999,X,2.6,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-18,1003.1,-999,25.8,-999,X,0.6,85,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-19,1004.0,-999,25.7,-999,X,0.5,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-20,1004.5,-999,25.2,-999,X,1.2,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-21,1004.9,-999,24.9,-999,X,0.7,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-22,1005.6,-999,24.7,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-23,1005.7,-999,24.8,-999,X,0.8,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-24,1005.2,-999,24.2,-999,X,0.9,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-01,1005.1,-999,24.2,-999,X,1.3,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-02,1004.5,-999,23.7,-999,X,0.6,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-03,1004.2,-999,23.8,-999,X,0.8,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-04,1004.5,-999,23.5,-999,X,0.5,134,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-05,1005.0,-999,23.7,-999,X,0.8,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-06,1005.4,-999,24.4,-999,X,0.9,140,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-07,1006.0,-999,24.8,-999,X,0.8,113,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-08,1006.5,-999,25.9,-999,X,2.6,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-09,1007.1,-999,26.4,-999,97,1.6,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-10,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-11,1007.3,-999,26.3,-999,89,1.6,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-12,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-13,1006.3,-999,26.7,-999,82,2.7,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-14,1005.7,-999,27.2,-999,79,1.7,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-15,1005.4,-999,26.7,-999,86,2.5,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-16,1005.5,-999,25.7,-999,90,1.9,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-17,1005.9,-999,23.8,-999,98,2.6,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-18,1006.4,-999,22.2,-999,X,2.9,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-19,1007.2,-999,21.7,-999,X,2.9,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-20,1008.0,-999,21.5,-999,X,2.9,359,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-02-21,1008.5,-999,21.7,-999,X,1.2,349,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-02-22,1008.4,-999,21.4,-999,X,1.0,356,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-23,1008.0,-999,21.7,-999,X,0.9,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-24,1007.9,-999,22.0,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-01,1007.8,-999,22.0,-999,X,1.1,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-02,1007.1,-999,21.9,-999,X,1.4,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-03,1006.6,-999,21.9,-999,X,1.1,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-04,1006.3,-999,21.5,-999,X,1.6,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-05,1006.6,-999,21.6,-999,X,1.7,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-06,1007.2,-999,21.8,-999,X,1.3,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-07,1008.0,-999,22.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-08,1008.5,-999,23.1,-999,X,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-03-09,1009.1,-999,24.5,-999,X,0.5,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-10,1009.4,-999,25.5,-999,98,1.9,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-11,1009.2,-999,26.8,-999,89,1.7,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-12,1008.7,-999,26.7,-999,84,2.0,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-13,1008.3,-999,26.4,-999,86,2.2,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-14,1007.9,-999,26.0,-999,90,1.4,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-15,1007.5,-999,26.0,-999,89,2.2,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-16,1007.2,-999,25.7,-999,90,1.5,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-17,1007.3,-999,25.2,-999,93,2.2,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-18,1007.9,-999,24.4,-999,X,1.2,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-19,1008.2,-999,24.2,-999,X,0.9,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-20,1008.8,-999,23.7,-999,X,1.7,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-21,1009.1,-999,23.5,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-22,1009.5,-999,23.6,-999,X,0.5,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-23,1009.3,-999,23.9,-999,X,0.8,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-24,1009.1,-999,24.0,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-01,1008.8,-999,23.4,-999,X,0.0,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-02,1008.7,-999,22.8,-999,X,0.8,345,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-04-03,1008.6,-999,22.2,-999,X,0.5,81,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-04-04,1008.2,-999,22.0,-999,X,0.5,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-05,1008.4,-999,22.1,-999,X,0.5,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-06,1009.0,-999,22.3,-999,X,1.8,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-07,1009.1,-999,22.5,-999,X,1.0,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-08,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-09,1009.7,-999,23.6,-999,X,1.0,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-10,1009.7,-999,24.9,-999,X,0.5,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-11,1009.4,-999,25.1,-999,97,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-12,1009.1,-999,24.5,-999,X,2.3,262,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-04-13,1008.6,-999,24.4,-999,X,1.6,304,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-04-14,1008.0,-999,24.1,-999,X,1.5,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
