,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1006.3,-999,27.7,-999,80,1.4,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-02,1005.4,-999,28.3,-999,77,0.7,170,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-03,1005.6,-999,23.7,-999,98,1.7,352,-999,-999,39.5,-999,-999,-999,-999,-999,-999
2019-05-01-04,1005.9,-999,23.2,-999,99,2.6,56,-999,-999,6.0,-999,-999,-999,-999,-999,-999
2019-05-01-05,1006.1,-999,23.8,-999,95,1.8,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-06,1006.6,-999,24.3,-999,95,1.5,57,-999,-999,4.0,-999,-999,-999,-999,-999,-999
2019-05-01-07,1007.2,-999,24.8,-999,96,2.0,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-08,1007.8,-999,26.2,-999,89,1.5,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-09,1007.7,-999,27.8,-999,84,1.1,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-10,1008.0,-999,25.7,-999,96,1.5,317,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-01-11,1008.1,-999,25.7,-999,96,1.5,317,-999,-999,8.5,-999,-999,-999,-999,-999,-999
2019-05-01-12,1007.4,-999,25.3,-999,98,2.0,63,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-01-13,1007.1,-999,24.9,-999,99,0.9,46,-999,-999,7.0,-999,-999,-999,-999,-999,-999
2019-05-01-14,1006.2,-999,25.4,-999,99,0.5,57,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-01-15,1005.8,-999,25.9,-999,97,0.4,129,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-16,1005.4,-999,26.7,-999,92,0.8,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-17,1005.2,-999,27.7,-999,88,0.9,217,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-18,1006.1,-999,27.4,-999,89,1.3,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-19,1006.9,-999,26.3,-999,93,2.1,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-20,1007.3,-999,26.3,-999,90,1.7,57,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-01-21,1008.0,-999,24.8,-999,98,2.1,60,-999,-999,10.5,-999,-999,-999,-999,-999,-999
2019-05-01-22,1008.7,-999,25.2,-999,98,2.7,127,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-01-23,1008.6,-999,24.6,-999,96,0.9,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-24,1008.2,-999,24.4,-999,94,1.1,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-01,1007.9,-999,24.7,-999,93,1.0,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-02,1007.5,-999,25.0,-999,94,1.3,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-03,1007.4,-999,24.6,-999,95,0.5,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-04,1007.8,-999,25.0,-999,94,0.4,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-05,1008.1,-999,24.5,-999,96,0.5,152,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-06,1008.6,-999,24.4,-999,92,0.5,202,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-07,1009.0,-999,25.5,-999,85,1.1,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-08,1009.6,-999,26.0,-999,89,1.1,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-09,1010.2,-999,26.1,-999,89,1.8,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-10,1010.3,-999,26.9,-999,83,2.7,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-11,1010.3,-999,26.7,-999,81,2.1,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-12,1009.9,-999,26.6,-999,85,1.6,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-13,1009.4,-999,27.7,-999,76,3.0,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-14,1008.8,-999,27.9,-999,71,2.5,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-15,1008.2,-999,27.9,-999,71,2.7,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-16,1008.3,-999,27.0,-999,76,2.7,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-17,1008.6,-999,26.8,-999,74,1.1,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-18,1009.3,-999,24.6,-999,82,2.6,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-19,1010.1,-999,23.0,-999,90,1.2,349,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-20,1010.8,-999,22.6,-999,91,1.2,15,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-21,1011.4,-999,22.5,-999,93,1.7,5,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-22,1011.3,-999,22.4,-999,93,1.7,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-23,1011.1,-999,22.4,-999,93,1.2,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-24,1011.1,-999,22.5,-999,93,1.0,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-01,1010.9,-999,22.5,-999,95,1.0,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-02,1010.0,-999,22.7,-999,95,1.1,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-03,1009.6,-999,22.9,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-04,1009.4,-999,23.3,-999,92,1.0,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-05,1009.7,-999,22.9,-999,95,0.5,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-06,1010.3,-999,22.7,-999,95,1.1,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-07,1011.1,-999,23.5,-999,90,0.9,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-08,1011.7,-999,24.4,-999,86,1.6,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-09,1012.1,-999,25.1,-999,87,0.7,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-10,1012.2,-999,27.1,-999,74,1.6,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-11,1011.9,-999,27.4,-999,69,1.9,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-12,1011.6,-999,27.3,-999,70,1.5,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-13,1011.2,-999,27.2,-999,68,1.9,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-14,1010.6,-999,27.3,-999,68,1.4,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-15,1010.4,-999,26.8,-999,69,0.7,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-16,1010.2,-999,26.6,-999,76,1.2,84,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-17,1010.3,-999,25.2,-999,84,2.3,111,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-18,1010.7,-999,25.6,-999,76,0.6,182,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-19,1011.1,-999,24.5,-999,87,1.3,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-20,1011.6,-999,25.1,-999,82,1.4,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-21,1012.1,-999,24.5,-999,89,1.4,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-22,1012.4,-999,24.6,-999,87,1.1,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-23,1012.3,-999,24.4,-999,88,0.8,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-03-24,1012.2,-999,24.2,-999,89,0.8,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-01,1011.9,-999,24.4,-999,88,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-02,1011.7,-999,23.6,-999,94,1.2,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-03,1011.5,-999,23.1,-999,96,2.0,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-04,1011.1,-999,22.8,-999,98,2.4,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-05,1011.5,-999,22.6,-999,97,1.2,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-06,1012.0,-999,22.8,-999,96,0.9,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-07,1012.3,-999,23.1,-999,95,1.9,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-08,1012.6,-999,23.9,-999,92,0.9,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-09,1012.6,-999,24.7,-999,86,1.3,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-10,1012.7,-999,25.6,-999,82,0.8,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-11,1012.4,-999,26.0,-999,81,0.7,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-12,1011.9,-999,26.8,-999,76,1.7,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-13,1011.3,-999,26.9,-999,75,2.1,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-14,1010.7,-999,26.2,-999,81,1.3,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-15,1010.2,-999,25.8,-999,82,1.3,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-16,1010.0,-999,26.7,-999,76,1.9,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-17,1010.0,-999,26.4,-999,75,1.4,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-18,1010.3,-999,25.3,-999,80,1.9,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-19,1010.6,-999,24.8,-999,83,1.4,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-20,1011.1,-999,24.5,-999,85,1.3,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-21,1011.0,-999,24.3,-999,85,0.8,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-22,1011.7,-999,24.6,-999,81,0.5,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-23,1011.7,-999,24.9,-999,80,1.0,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-04-24,1011.5,-999,23.6,-999,93,2.1,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-01,1010.8,-999,23.8,-999,94,1.5,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-02,1009.6,-999,23.8,-999,95,0.7,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-03,1009.4,-999,23.6,-999,93,0.5,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-04,1009.5,-999,23.5,-999,90,1.0,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-05,1009.4,-999,23.1,-999,95,1.2,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-06,1010.3,-999,23.0,-999,97,0.4,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-07,1010.6,-999,23.8,-999,94,0.5,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-08,1011.0,-999,25.0,-999,83,1.7,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-09,1009.7,-999,26.5,-999,78,2.0,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-10,1009.9,-999,28.2,-999,60,0.9,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-11,1009.8,-999,27.4,-999,65,2.2,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-12,1009.4,-999,26.8,-999,71,2.3,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-13,1008.1,-999,26.7,-999,79,1.2,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-14,1006.9,-999,26.0,-999,81,1.9,245,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-15,1006.2,-999,26.1,-999,77,1.8,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-16,1006.7,-999,26.4,-999,73,1.1,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-17,1006.6,-999,26.2,-999,75,0.6,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-18,1007.2,-999,25.9,-999,79,1.0,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-19,1007.8,-999,25.5,-999,84,0.8,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-20,1008.5,-999,24.9,-999,90,0.6,40,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-05-21,1009.0,-999,24.8,-999,94,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-22,1009.5,-999,24.6,-999,94,1.2,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-23,1009.3,-999,24.2,-999,96,1.3,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-05-24,1008.4,-999,24.4,-999,94,1.0,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-01,1007.6,-999,24.0,-999,96,1.1,21,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-02,1006.3,-999,23.6,-999,96,1.3,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-03,1005.9,-999,23.6,-999,97,0.6,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-04,1006.2,-999,23.8,-999,96,0.4,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-05,1006.3,-999,23.9,-999,96,0.3,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-06-06,1006.5,-999,23.7,-999,96,0.6,25,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-07,1006.9,-999,23.7,-999,97,0.5,339,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-08,1007.2,-999,24.3,-999,94,1.3,27,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-09,1007.7,-999,24.4,-999,93,1.3,28,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-10,1008.0,-999,24.5,-999,94,1.4,2,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-11,1008.0,-999,23.9,-999,95,1.4,341,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-12,1007.5,-999,23.8,-999,97,1.2,25,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-13,1007.2,-999,23.5,-999,97,1.4,34,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-06-14,1006.7,-999,23.5,-999,98,1.4,30,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-06-15,1006.0,-999,24.0,-999,96,0.7,52,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-06-16,1005.7,-999,23.7,-999,97,0.4,355,-999,-999,10.5,-999,-999,-999,-999,-999,-999
2019-05-06-17,1005.3,-999,23.5,-999,99,0.9,45,-999,-999,8.5,-999,-999,-999,-999,-999,-999
2019-05-06-18,1005.7,-999,23.2,-999,X,2.0,19,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-19,1006.3,-999,23.2,-999,X,1.1,1,-999,-999,8.5,-999,-999,-999,-999,-999,-999
2019-05-06-20,1006.9,-999,23.1,-999,99,1.4,36,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-06-21,1007.4,-999,23.0,-999,99,0.7,118,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-06-22,1007.6,-999,22.6,-999,99,0.2,0,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-06-23,1007.2,-999,22.4,-999,99,0.5,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
