,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1004.8,-999,27.3,-999,77,0.7,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-02,1004.2,-999,26.1,-999,81,1.8,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-03,1004.6,-999,24.1,-999,98,1.8,91,-999,-999,10.5,-999,-999,-999,-999,-999,-999
2019-05-01-04,1004.5,-999,23.3,-999,98,1.6,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-05,1004.7,-999,23.7,-999,93,0.3,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-06,1005.2,-999,24.0,-999,94,1.3,13,-999,-999,4.0,-999,-999,-999,-999,-999,-999
2019-05-01-07,1005.8,-999,23.9,-999,97,1.4,59,-999,-999,8.5,-999,-999,-999,-999,-999,-999
2019-05-01-08,1006.3,-999,25.0,-999,93,1.2,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-09,1006.3,-999,26.8,-999,86,1.3,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-10,1006.8,-999,25.2,-999,95,1.0,264,-999,-999,18.0,-999,-999,-999,-999,-999,-999
2019-05-01-11,1006.8,-999,23.9,-999,99,1.4,19,-999,-999,16.5,-999,-999,-999,-999,-999,-999
2019-05-01-12,1006.1,-999,24.4,-999,99,1.1,60,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-01-13,1005.5,-999,25.2,-999,98,0.9,111,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-01-14,1004.6,-999,26.2,-999,91,0.9,169,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-15,1004.3,-999,26.8,-999,89,1.7,174,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-16,1003.9,-999,25.8,-999,93,0.6,170,-999,-999,5.0,-999,-999,-999,-999,-999,-999
2019-05-01-17,1003.8,-999,26.6,-999,86,0.9,224,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-01-18,1004.8,-999,25.9,-999,90,2.6,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-19,1005.5,-999,25.1,-999,89,1.0,131,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-20,1006.1,-999,25.4,-999,88,1.2,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-21,1006.5,-999,25.0,-999,89,1.5,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-22,1007.3,-999,25.1,-999,88,0.4,167,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-23,1007.1,-999,24.7,-999,93,1.0,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-24,1006.7,-999,24.3,-999,93,0.7,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-01,1006.5,-999,24.7,-999,93,2.2,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-02,1006.0,-999,24.3,-999,91,1.6,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-03,1005.9,-999,23.7,-999,93,1.1,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-04,1006.1,-999,24.3,-999,89,0.5,134,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-05,1006.6,-999,24.3,-999,94,1.3,167,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-06,1007.0,-999,24.4,-999,88,0.8,229,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-07,1007.6,-999,24.9,-999,89,1.0,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-08,1008.1,-999,25.2,-999,90,0.7,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-09,1008.7,-999,25.8,-999,88,1.2,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-10,1008.8,-999,26.6,-999,81,1.2,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-11,1008.8,-999,26.7,-999,77,1.6,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-12,1008.1,-999,28.2,-999,70,2.2,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-13,1007.8,-999,26.8,-999,73,2.0,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-14,1007.2,-999,27.5,-999,69,2.1,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-15,1006.7,-999,27.8,-999,66,1.6,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-16,1006.9,-999,26.5,-999,73,1.8,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-17,1007.3,-999,24.7,-999,78,2.2,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-18,1007.9,-999,23.6,-999,79,2.7,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-19,1008.8,-999,22.3,-999,88,1.9,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-20,1009.4,-999,22.0,-999,91,2.0,351,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-21,1010.0,-999,21.9,-999,93,1.8,350,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-22,1009.9,-999,21.6,-999,94,1.5,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-23,1009.5,-999,21.9,-999,93,0.9,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-24,1009.5,-999,22.2,-999,93,0.6,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
