,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1004.9,-999,27.7,-999,79,0.8,129,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-02,1004.7,-999,26.3,-999,89,0.3,199,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-01-03,1004.6,-999,25.3,-999,95,1.6,112,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-04,1004.5,-999,25.1,-999,94,2.5,110,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-05,1004.9,-999,24.5,-999,94,1.6,80,-999,-999,9.0,-999,-999,-999,-999,-999,-999
2019-05-01-06,1005.2,-999,24.7,-999,99,1.7,82,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-01-07,1005.7,-999,25.0,-999,99,2.0,113,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-08,1006.3,-999,25.9,-999,90,1.9,112,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-09,1006.4,-999,28.1,-999,81,1.4,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-10,1006.5,-999,27.4,-999,87,2.6,214,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-01-11,1006.8,-999,25.5,-999,97,1.3,147,-999,-999,8.0,-999,-999,-999,-999,-999,-999
2019-05-01-12,1006.2,-999,26.3,-999,95,1.9,120,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-01-13,1005.5,-999,28.0,-999,88,1.3,104,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-14,1004.6,-999,28.9,-999,81,1.4,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-15,1004.3,-999,28.4,-999,82,0.8,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-16,1003.9,-999,29.4,-999,77,1.4,206,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-17,1003.9,-999,29.4,-999,78,0.6,213,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-18,1005.0,-999,26.8,-999,85,1.4,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-19,1005.8,-999,26.6,-999,79,2.5,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-20,1006.3,-999,26.2,-999,81,2.0,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-21,1006.7,-999,25.5,-999,82,2.3,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-22,1007.4,-999,25.2,-999,82,0.8,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-23,1007.5,-999,25.2,-999,81,1.1,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-24,1007.1,-999,24.8,-999,82,1.4,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-01,1006.9,-999,24.8,-999,84,1.4,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-02,1006.3,-999,24.7,-999,83,1.4,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-03,1005.8,-999,24.2,-999,85,1.4,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-04,1006.2,-999,24.3,-999,90,1.0,159,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-05,1006.7,-999,24.8,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-06,1007.2,-999,25.7,-999,87,1.1,173,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-07,1007.6,-999,26.7,-999,82,0.9,208,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-08,1008.1,-999,26.9,-999,83,0.8,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-09,1008.7,-999,27.1,-999,81,1.1,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-10,1008.9,-999,27.8,-999,74,1.9,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
