,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1002.9,-999,27.7,-999,70,1.0,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-02,1002.5,-999,24.5,-999,92,0.7,7,-999,-999,20.5,-999,-999,-999,-999,-999,-999
2019-05-01-03,1002.6,-999,24.3,-999,91,1.7,76,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-01-04,1002.7,-999,24.2,-999,85,2.4,117,-999,-999,4.0,-999,-999,-999,-999,-999,-999
2019-05-01-05,1002.9,-999,24.2,-999,83,2.4,156,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-01-06,1003.3,-999,24.3,-999,87,1.0,90,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-01-07,1003.9,-999,25.0,-999,84,1.1,116,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-08,1004.5,-999,25.7,-999,82,1.4,143,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-09,1004.6,-999,27.1,-999,76,0.6,92,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-01-10,1004.9,-999,24.1,-999,90,2.5,144,-999,-999,9.5,-999,-999,-999,-999,-999,-999
2019-05-01-11,1004.9,-999,24.5,-999,92,0.8,52,-999,-999,16.0,-999,-999,-999,-999,-999,-999
2019-05-01-12,1004.3,-999,25.6,-999,90,0.8,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-13,1003.6,-999,26.3,-999,86,0.9,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-14,1002.8,-999,27.7,-999,80,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-15,1002.3,-999,27.5,-999,78,1.5,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-16,1002.2,-999,27.3,-999,80,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-17,1002.1,-999,27.3,-999,79,2.4,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-18,1003.0,-999,26.7,-999,77,1.6,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-19,1003.9,-999,25.8,-999,77,2.3,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-20,1004.4,-999,25.4,-999,76,1.5,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-21,1004.8,-999,25.2,-999,78,1.4,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-22,1005.4,-999,25.2,-999,79,0.4,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-23,1005.5,-999,24.2,-999,81,1.7,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-24,1005.0,-999,24.0,-999,81,1.7,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-01,1005.0,-999,24.0,-999,80,1.5,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-02,1004.4,-999,23.8,-999,80,2.2,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-03,1004.0,-999,23.9,-999,79,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-04,1004.4,-999,23.6,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-05,1004.9,-999,23.8,-999,85,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-06,1005.3,-999,24.5,-999,83,1.3,185,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-07,1005.8,-999,25.1,-999,82,0.7,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-08,1006.3,-999,25.5,-999,79,2.1,217,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-09,1006.9,-999,25.9,-999,77,3.0,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-10,1007.1,-999,26.0,-999,74,2.1,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-11,1007.1,-999,26.4,-999,71,1.8,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-12,1006.6,-999,26.5,-999,69,1.9,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-13,1006.2,-999,26.3,-999,68,2.9,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
