,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-01-01,1004.0,-999,24.5,-999,99,2.8,167,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-01-02,1004.0,-999,22.8,-999,100,0.9,147,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-01-03,1003.7,-999,23.8,-999,95,1.8,163,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-04,1003.5,-999,24.2,-999,88,2.7,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-05,1003.9,-999,24.3,-999,89,1.6,145,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-06,1004.0,-999,24.3,-999,90,1.2,152,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-07,1004.8,-999,25.2,-999,87,1.1,180,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-01-08,1005.4,-999,26.3,-999,84,1.2,183,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-09,1005.7,-999,25.7,-999,92,1.6,182,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-01-10,1006.0,-999,25.7,-999,93,2.8,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-11,1006.1,-999,26.1,-999,86,3.3,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-12,1005.7,-999,27.4,-999,77,2.7,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-13,1005.1,-999,26.6,-999,81,2.2,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-14,1004.5,-999,25.9,-999,76,3.3,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-15,1004.0,-999,25.8,-999,77,3.2,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-16,1004.1,-999,25.2,-999,77,3.9,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-17,1004.1,-999,24.4,-999,82,3.3,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-18,1004.8,-999,23.3,-999,81,2.6,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-19,1005.5,-999,23.0,-999,82,2.9,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-20,1006.1,-999,22.7,-999,80,3.3,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-21,1006.3,-999,22.3,-999,87,2.9,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-22,1006.6,-999,21.8,-999,89,2.3,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-23,1006.7,-999,21.6,-999,89,1.1,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-01-24,1006.5,-999,21.8,-999,87,0.4,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-01,1006.7,-999,21.8,-999,87,0.5,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-02,1005.7,-999,21.9,-999,88,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-03,1005.4,-999,21.9,-999,91,0.4,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-04,1005.5,-999,21.9,-999,91,0.3,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-05,1005.9,-999,21.7,-999,92,0.8,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-06,1006.8,-999,21.5,-999,92,1.4,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-07,1007.4,-999,21.7,-999,92,1.1,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-08,1007.9,-999,21.8,-999,92,1.1,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-09,1008.3,-999,22.3,-999,90,1.8,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-10,1008.5,-999,23.1,-999,88,0.4,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-11,1008.3,-999,23.1,-999,91,1.2,30,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-02-12,1007.9,-999,24.5,-999,84,0.8,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-13,1007.8,-999,23.6,-999,75,2.4,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-14,1007.4,-999,23.9,-999,71,3.2,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-15,1007.5,-999,22.7,-999,80,3.8,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-16,1007.5,-999,21.5,-999,85,4.2,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-17,1007.8,-999,21.2,-999,93,2.9,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-02-18,1008.2,-999,20.5,-999,95,2.0,17,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-02-19,1008.6,-999,20.1,-999,98,2.2,12,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-02-20,1009.4,-999,19.8,-999,100,1.3,6,-999,-999,5.0,-999,-999,-999,-999,-999,-999
2019-05-02-21,1009.7,-999,19.9,-999,99,2.2,35,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-02-22,1009.9,-999,20.2,-999,98,1.2,17,-999,-999,0.5,-999,-999,-999,-999,-999,-999
